lat,lon,mu,var,truth,sq_error
50.7,1.3877787807814455e-15,12.769281867644239,8.18705018007515e-05,11.898276,0.7586512214706942
51.7,1.2000000000000015,7.910318451190947,0.0002481683175487026,7.535671000000002,0.14036071268387185
53.5,-1.6999999999999986,9.886333366034089,6.526829221964459e-05,9.676105499999998,0.044195755657247454
50.3,0.9000000000000015,8.908953031690064,0.00010816933973001319,9.371006,0.21349294552402204
55.0,-10.0,4.39509068071997,0.00010374164369542083,4.359248599999999,0.0012846547503369068
57.1,-1.999999999999999,6.899471339715169,8.75583256666479e-05,7.086735000000001,0.03506767846327292
57.1,-8.499999999999998,4.1826791441824955,0.00010937467237437382,4.1923303999999995,9.314673885490332e-05
56.8,-9.9,4.382260560539649,6.948994025990363e-05,4.3848224,6.563021420611735e-06
53.5,-9.3,4.226195370735878,6.472473379048882e-05,4.0343860000000005,0.036790834702093364
51.0,-7.099999999999999,5.557447088596693,0.00019382773464204917,5.52388,0.0011267494368582519
49.9,-5.499999999999999,4.5039247968897405,0.00011425287212918356,4.5049267,1.0038098423485385e-06
52.3,-10.6,5.792241339416531,0.0001381469758406917,5.695759,0.009308841819286746
55.7,0.4000000000000014,12.966864205380846,0.00011599033831599659,12.875731000000002,0.008305261122987097
52.0,-0.9999999999999988,11.576249188070141,9.297329582347302e-05,11.398429,0.031620019285300435
53.6,-5.899999999999999,5.398303962009989,7.037536326626181e-05,5.6504383,0.06357172439366107
54.3,0.3000000000000014,12.053777623144684,9.15778993817451e-05,12.128694000000001,0.005612463521127833
58.8,-9.9,4.014723881390521,8.958070630882276e-05,4.0096145,2.610577819380203e-05
54.5,-2.299999999999999,5.643832717011494,0.0001372070398583114,5.7019362000000005,0.003376014735395617
58.3,-6.399999999999999,2.606492303948801,9.576861712801144e-05,2.4636555,0.020402352562308164
57.6,-2.9999999999999987,3.8851193222080385,0.000109868556588677,3.979111,0.008834435494147927
55.1,-6.399999999999999,3.9179156738086793,7.173190532727691e-05,3.9602985,0.0017963039559636923
53.9,-1.3999999999999986,11.000738410427553,0.0001136212516752444,10.948882000000001,0.0026890873024307538
52.4,-5.299999999999999,5.433769205716845,8.637587212512177e-05,5.338699,0.009038344015043246
50.8,-0.4999999999999986,16.791240740843087,0.00010105688077299835,17.407217000000006,0.3794267518449528
55.0,-9.4,4.091182862319691,9.307535791114319e-05,4.1182932999999995,0.0007349758312178859
54.3,-0.3999999999999985,12.210720315146915,9.087303269050828e-05,12.612048999999999,0.16106471328590596
56.4,0.2000000000000014,11.664276195751597,6.90828727953896e-05,11.665138,7.427065625662018e-07
57.2,-4.999999999999999,2.5613236373417068,8.564407015909659e-05,2.5026782,0.0034392873210000448
54.7,-2.8999999999999986,6.395910894948215,8.05142672091197e-05,6.5079044999999995,0.012542567572495132
52.8,-9.6,4.677780951500533,0.00013233835643711167,4.664868,0.00016674431645510767
54.8,-9.8,4.2301097958642435,6.97946869570032e-05,4.267542400000001,0.0014011998523843169
58.8,1.5000000000000016,9.102323258129386,0.00015250866393623497,9.121736,0.00037685454693508276
53.1,1.6000000000000014,7.203168424786363,0.00015344896648106232,7.2668576,0.004056311039393302
58.9,-9.6,3.950782328056572,0.00010567985418252768,3.9477746,9.046428062291122e-06
54.8,0.1000000000000014,12.83688416234649,0.00013201794811834588,12.673060000000001,0.02683835616852853
54.2,-1.6999999999999986,7.646087015596237,0.00010479777459804218,7.662387399999999,0.0002657025317104191
58.9,-5.599999999999999,3.4053836391826877,0.00013039823770744086,3.3944997999999997,0.0001184579553546142
56.7,-2.4999999999999987,4.936284044441259,8.109597831973403e-05,4.8073144,0.016633169187304803
54.7,-5.899999999999999,5.495903244763345,7.0031966220796e-05,5.6834755,0.03518335093456493
53.4,-6.799999999999999,3.4393500239733537,8.992441009203489e-05,3.3714062999999994,0.004616349627367352
57.7,-3.299999999999999,3.0567099046201327,7.305346006380997e-05,2.9946735000000007,0.003848515498192741
55.8,-3.5999999999999988,3.353635669292865,0.00017211732233679555,3.29832,0.003059823269317598
57.2,-3.999999999999999,2.4153025958446963,7.629690758093055e-05,2.4674118,0.0027153691576991008
54.2,1.7000000000000015,5.565267200813476,0.00017977844573346946,5.7022330000000006,0.018759630146803482
55.2,-6.199999999999998,3.9054254829577424,8.229819750371625e-05,3.9961292999999998,0.0082271824260353
56.1,-4.599999999999999,3.735073699161798,8.693064369469372e-05,3.8196258999999997,0.007149074666583577
56.1,0.2000000000000014,12.346314050415,5.766144518537519e-05,12.269490000000001,0.005901934722166251
52.2,-4.299999999999999,4.393136357538082,9.181303017691267e-05,4.450379,0.0032767201160229667
57.3,-5.999999999999999,2.684838784342224,8.307736496304674e-05,2.7272625,0.001799771650211831
52.7,-1.3999999999999986,11.034931325962054,0.00011039330256090718,11.521207000000002,0.2364640311610608
57.4,-3.299999999999999,3.18081131247451,8.712376772834762e-05,3.1580238,0.0005192707247759512
52.0,-5.299999999999999,5.3351919949295965,0.00011278051321994553,5.397272000000001,0.0038539270295414427
55.3,-9.3,4.094151827608227,9.742283168057142e-05,4.0964017,5.06192577926231e-06
53.3,-0.2999999999999986,10.903616642546112,9.779635078444038e-05,10.952292,0.002369290423263777
57.3,-8.899999999999997,4.139206670430861,8.591083627462748e-05,4.1322217000000006,4.878981191999155e-05
54.5,-5.099999999999999,5.63153463748963,5.582995866570961e-05,5.409317500000001,0.04938045619408473
52.9,-3.3999999999999986,3.8266366088145167,0.0001189984323707316,3.7803889999999996,0.0021388413210606063
53.7,-10.5,5.389801877455992,0.00014660554958723093,5.2876916000000005,0.010426508762139509
55.8,-3.999999999999999,3.338352984014776,0.0001036914071094186,3.4092796,0.005030584855115462
54.7,-10.7,4.967481243237791,0.0008883075292083209,5.1042084999999995,0.01869434274171887
56.6,-9.9,4.377413370107772,9.644517850115886e-05,4.363281999999999,0.0001996956211228537
49.9,-7.799999999999999,6.02812407810304,0.00012457626554440715,6.012810000000001,0.000234520988145971
55.2,-1.1999999999999986,9.935096667775209,9.204739947665797e-05,9.900260000000001,0.0012135934216802075
56.4,-1.0999999999999988,7.606489118179515,6.40979153609944e-05,7.592142599999998,0.00020582258387520663
52.4,-3.699999999999999,3.752738222857088,5.8738841351213544e-05,3.814634,0.0038310872281250344
57.5,-8.799999999999997,4.068084667051568,6.658627822730967e-05,4.066783,1.6943371131365183e-06
50.1,-1.2999999999999987,16.42705206059708,9.757963058165675e-05,15.902234,0.2754339967288813
54.1,-9.1,3.3299480797331706,8.146031430300571e-05,3.167097,0.026520474170259486
50.8,-4.399999999999999,5.116865090658701,5.992676482746706e-05,5.1557164,0.0015094242375333405
51.0,-5.299999999999999,4.823334092329899,0.00010354450054006481,4.814873999999999,7.157316223044171e-05
52.9,-5.499999999999999,5.281448427097293,8.663306401857085e-05,5.294227600000001,0.00016330726007731273
55.3,-9.1,3.9807069143233287,0.00010803858114527554,3.9447252999999995,0.0012946765693128044
54.7,-2.1999999999999993,4.724553075241207,0.00010336007276956494,4.7008557,0.0005615655933225846
58.5,-8.7,3.7902734150757684,6.0623178742669204e-05,3.7756665,0.00021336196803071634
54.7,1.8000000000000016,5.576785404172357,0.0002195698036597804,5.5609803,0.0002498013178990647
57.7,-6.799999999999999,3.5780425290730737,9.340713842542758e-05,3.621512399999999,0.001889629678403539
54.5,-9.9,4.502056221306389,6.308541578425864e-05,4.4209037,0.006585731714383858
58.5,-0.7999999999999987,6.357119631838224,0.0001231952512572576,6.3527837,1.8800304905729415e-05
58.7,-0.3999999999999985,6.399257934489528,0.00010414372392753002,6.394360000000001,2.398976226370051e-05
57.2,-9.7,4.219551677913342,7.972024146074563e-05,4.21466,2.3928512807878994e-05
54.0,-2.1999999999999993,8.152892017123525,8.509065402328986e-05,8.164521,0.00013523324274135554
55.6,-3.799999999999999,3.0019365677314176,8.670236409058507e-05,2.966314299999999,0.0012689459583288534
54.4,-7.499999999999999,3.334130730584087,7.302263622233074e-05,3.3337355000000004,1.562072145974639e-07
52.1,-3.0999999999999988,5.577537511808874,0.00010792008611271164,5.328748,0.06189622118609779
52.1,-1.0999999999999988,11.464707340578132,0.00010956804204009796,11.496474,0.0010091206508249242
53.5,1.2000000000000015,9.649533566852625,7.156186202683656e-05,9.606836999999997,0.0018229968210009522
52.8,-3.799999999999999,3.58290731564118,0.00016068328322016434,3.6805830000000004,0.009540539314963924
57.0,-4.499999999999999,2.5422247660957646,6.70077414918202e-05,2.5269063,0.00023465540352709616
51.6,0.9000000000000015,9.58227966207511,0.00010201499649831192,9.676924999999999,0.008957739990916567
52.1,-5.499999999999999,5.448356397480181,8.985921312332223e-05,5.4123693,0.0012950711850480358
56.6,-10.6,4.493290821632645,0.00013658558307072521,4.48778,3.0369155066824944e-05
58.4,1.1000000000000014,9.728426196023692,6.869426924172028e-05,9.715114000000002,0.0001772145629731639
58.8,-0.9999999999999988,5.981849344636215,7.752465393606744e-05,5.9553733,0.0007009809395788668
51.8,-5.399999999999999,5.443960492392402,8.361093930742136e-05,5.414601000000001,0.0008619797935394515
57.0,-3.5999999999999988,3.020476084427592,7.384799550647081e-05,3.0495330000000003,0.0008443043425820642
56.8,1.1000000000000014,11.622829860205902,0.00010372714924433701,11.670506499999998,0.002273061982055976
54.6,-6.899999999999999,3.8485239814446532,5.587648423854841e-05,3.9334885999999996,0.0072189864062555
58.1,-4.399999999999999,2.424850079031986,0.00011665109844116728,2.3782064999999997,0.0021756234649131564
49.8,1.1000000000000014,15.139702347326958,0.0002702925912171361,14.784022000000002,0.1265085094746241
54.7,-10.3,4.786584671731429,0.0001353376501452841,4.8135376,0.0007264603422507329
49.8,-6.199999999999998,5.0750842708973,0.00012841453256373647,5.062710299999999,0.00015311515576724033
52.7,-0.4999999999999986,11.286789116848235,8.75487726087476e-05,11.434240999999998,0.021742057845001314
53.2,0.5000000000000014,12.299523717247661,7.978038494671491e-05,12.27776,0.0004736593884361087
52.7,-5.399999999999999,5.336787654830296,6.000636978364948e-05,5.341597,2.312980096135727e-05
59.0,-8.499999999999998,3.6967583368933536,0.00022884547169366165,3.7047402999999997,6.371173503585796e-05
55.5,-0.2999999999999986,12.050233534579528,7.851621684684673e-05,11.953284000000002,0.009399212255186693
51.5,-0.5999999999999986,14.022817226703511,5.785958592874341e-05,14.095052000000003,0.005217862473195542
55.9,1.6000000000000014,9.245037755274726,0.0001407662685348754,9.066779,0.03177618383209462
58.8,1.000000000000001,8.63275800489859,9.908672920277972e-05,8.56147,0.005081979642421518
50.3,-9.4,5.5685737785623814,0.00011785524337093456,5.558756,9.63887758999605e-05
49.9,-10.6,5.827772045056502,0.0001630557435247093,5.775434,0.002739270960336465
59.0,-3.899999999999999,2.995047341010238,0.00030546274656573225,2.9989307000000003,1.5080477043368774e-05
52.0,-0.2999999999999986,13.34179637453773,6.329871993016045e-05,13.387329999999999,0.0020733110477382244
54.2,-4.199999999999998,4.62264453526417,6.639741260461296e-05,4.868812999999999,0.06059891303039524
50.1,-4.499999999999999,4.029371100427099,0.00013457787526016673,3.7807436,0.061815633968627014
50.4,-6.999999999999999,5.887342446635848,0.00011213290926359587,5.894298599999999,4.838806962559401e-05
51.4,-1.6999999999999986,10.400937945433794,0.0001205357093223558,10.358108499999998,0.0018343613961664966
56.1,-1.1999999999999986,7.926491797659381,0.00010348979962016003,7.9760556000000005,0.002456570502460023
49.9,-6.599999999999999,5.298014003398522,0.00013320596580934652,5.273735500000001,0.0005894457272719904
51.4,0.7000000000000014,11.622897172583174,0.00012938257259931252,11.412381000000002,0.04431705891906819
58.8,-4.199999999999998,2.917099408925393,0.0001254721736358988,2.9210347999999997,1.5487302910094234e-05
51.4,-10.5,5.452867685812349,0.00015063500214862469,5.5146120000000005,0.003812360334503474
52.8,-7.699999999999998,3.9235137698550826,7.118233631853155e-05,4.023980600000001,0.010093583959367821
50.7,-6.699999999999998,5.83474799843628,0.00013944004995403159,5.789946,0.0020072190638844327
55.0,-3.0999999999999988,5.0709742195716165,6.837702939566093e-05,5.4354796,0.13286417236124046
57.5,-1.1999999999999986,7.09751600809484,0.00015704699527141486,7.13603,0.0014833275724707151
54.3,-10.3,4.9107741880815015,0.0001432961692511281,4.868084400000001,0.0018224180064434392
54.9,-1.6999999999999986,6.7500216711487235,9.360788381063134e-05,6.8967247,0.021521778674138466
55.0,-10.7,4.89731073582826,0.0006875707029918576,4.9622864999999985,0.004221849929701413
55.5,-4.799999999999999,4.021948297536023,0.00010176755793134262,4.143368,0.01474274414644074
52.3,-5.499999999999999,5.331120341573278,5.991195050458753e-05,5.3699384000000006,0.0015068416600204143
57.2,-3.799999999999999,2.4816498225275443,0.00013499262090144182,2.4412956,0.0016284632758025535
54.6,-9.2,3.937736009448506,7.700620675532566e-05,3.996642,0.0034699157228526914
51.4,-7.599999999999999,5.308490310720764,6.70390092015749e-05,5.347727,0.0015395177855953275
54.2,-2.299999999999999,6.749123755380753,6.395535581416034e-05,6.8298087,0.006510060288211031
50.5,1.6000000000000014,15.091495728490056,0.00012135951511327292,15.181030999999999,0.00801656484435923
53.7,-7.799999999999999,3.158415568407585,7.491555772709546e-05,3.1834629000000003,0.0006273688199003967
53.0,-4.199999999999998,3.808929202558336,0.00017698842687330352,3.7105753,0.00967349014845465
58.2,-0.19999999999999865,7.488030304316179,8.487934020873222e-05,7.4078870000000006,0.0064229492267155325
57.2,-10.3,4.2568215315026565,9.968626337131248e-05,4.279542999999999,0.0005162651306757464
55.6,-9.1,4.16320024354724,6.974402725967721e-05,4.172211,8.119373185095506e-05
53.3,-8.399999999999999,3.3956978552379793,7.229554942045358e-05,3.4515724000000003,0.0031219647523630916
55.1,1.3000000000000014,9.435471365825144,0.00013164854534186698,9.387450000000001,0.002306051575712206
53.5,-7.699999999999998,3.1504881136644745,7.511951858296673e-05,3.184728,0.001172369816269694
56.0,-8.399999999999999,3.8653773612346045,6.108967176254865e-05,3.7963620000000007,0.004763120086342857
57.2,-5.399999999999999,2.5499195469175486,7.072527409957008e-05,2.5479342999999997,3.941205323637716e-06
53.1,-1.499999999999999,11.112365804731512,9.606159545860748e-05,11.310791,0.03937255811733755
57.7,-4.999999999999999,2.3534689681114487,0.00011296358111034799,2.2378674,0.013363722549825945
51.9,-8.399999999999999,4.506486607762504,0.00010080477358254125,4.2688193,0.056485749179077005
52.8,-7.499999999999999,4.072901811740932,7.569349610903053e-05,4.0380387,0.0012154365602606903
53.1,-0.9999999999999988,10.073955663277252,8.622651298695327e-05,10.182561999999997,0.011795336376334413
55.5,-1.8999999999999988,4.725593761972565,0.00013013751661439255,4.758489,0.0010820966848816053
53.7,-4.899999999999999,5.088915849912805,7.048174174029143e-05,5.0597177,0.0008525319583306284
53.7,-3.3999999999999986,4.452796537413164,0.00010142478868369054,4.412248,0.0016441838863467605
56.1,-1.3999999999999986,6.925992400538526,9.745369468261433e-05,6.858520499999999,0.004552457362280839
53.2,-0.09999999999999863,11.166614316457798,6.614345829758506e-05,11.295323000000002,0.016565925219167155
52.4,-10.3,5.394384050337772,0.00011357726430782922,5.534687,0.019684917683921718
52.6,-0.8999999999999987,10.758468191045226,0.00017494038673582235,10.817433000000001,0.003476848695073083
51.9,-2.799999999999999,6.770830029743719,0.00018322871305798127,7.0991089999999994,0.10776708231252405
56.6,-9.6,4.311985655729706,6.508068076127582e-05,4.268088,0.0019270041785638238
52.6,-4.199999999999998,4.1390138534152126,0.0001037840211169927,4.1784573,0.0015557854784869663
53.1,0.4000000000000014,12.408340206229248,8.487024109882224e-05,12.308600999999998,0.00994790925924089
58.1,-10.2,4.1134287932358164,7.597465781383761e-05,4.1428604,0.0008662194767215349
51.3,-10.4,5.44573052646343,8.160449795435731e-05,5.513514,0.004594599284682809
50.3,-6.599999999999999,5.534317639927113,0.00015247366141979413,5.5344906,2.9915186813086567e-08
52.4,-1.1999999999999986,11.110977394144959,7.603582167436951e-05,10.788681,0.1038749656788422
57.0,-6.799999999999999,4.172136385538836,7.20683763743013e-05,4.129852,0.0017879692603969192
49.8,-5.899999999999999,4.907829587619546,0.00011151901152439692,4.9193835,0.00013349289129520824
50.6,-4.799999999999999,4.296729096997163,8.915449211943649e-05,4.479514599999999,0.033410540107999695
54.8,-6.499999999999999,3.9198812012289173,6.396768709748812e-05,3.8130893999999995,0.011404488809716676
52.7,-3.5999999999999988,3.7035469603575786,6.243519047077761e-05,3.7939879999999992,0.008179581651601908
56.2,-5.599999999999999,3.587902019584159,6.498391152243155e-05,3.5225766,0.004267410443846431
58.1,-0.6999999999999986,6.967492829418633,8.192147388697002e-05,7.0420375,0.005556907912084496
51.1,-6.299999999999999,5.609309533760183,0.00011235032064194073,5.6511455,0.0017502480712190986
54.0,-8.799999999999997,3.3256695499366393,0.0001261236550185174,3.2909714999999995,0.0012039546694055513
53.3,-4.999999999999999,5.343339923070231,6.971217141060748e-05,5.2489295,0.00891332798430004
49.7,-7.299999999999999,5.83505674751056,0.0002155092832751837,5.8679239999999995,0.0010802562862045708
55.2,-7.899999999999999,3.2652210567361717,7.577591193708155e-05,3.2639961,1.500519005492507e-06
52.9,-0.19999999999999865,11.399578844290605,8.024384068483492e-05,11.418349,0.0003523187453548878
57.6,-10.3,4.14436787132318,7.790662518514235e-05,4.174861,0.0009298308965011139
54.2,-9.6,3.7321891431061665,7.177516226575253e-05,3.8455160000000004,0.012842976493435514
54.0,-1.6999999999999986,8.748147226694101,8.463170143957477e-05,8.70456,0.0018998463308829005
51.9,-7.299999999999999,5.258569011683692,0.00011715546535295829,5.208446,0.0025123163002434734
51.2,-0.8999999999999987,14.13284152188115,8.957082835292507e-05,14.437508000000001,0.09282166288934394
50.1,-4.799999999999999,3.7387845205251633,0.00010823172779561574,3.788964299999999,0.0025180102681431485
55.6,-1.2999999999999987,8.601223685597105,6.907134312672536e-05,8.800813000000002,0.03983589442381814
52.7,-9.5,4.509888588279364,0.00010305201168026024,4.611506999999999,0.010326301600624425
54.9,-5.399999999999999,5.780180576712529,0.00010524947268031326,5.891230999999999,0.01233219651232637
57.5,-1.5999999999999988,6.816619289327676,8.922336363370587e-05,6.976042,0.025415600678111473
52.3,-2.5999999999999988,6.702012260813602,0.00017615414269367413,6.725363000000001,0.000545257020551228
52.0,-2.299999999999999,8.74898271018244,0.00013292716931045945,8.484731,0.0698289663343446
58.9,-0.09999999999999863,6.511612589005773,0.0001639886300421889,6.425599599999999,0.007398234277707462
57.2,1.1000000000000014,11.509485406829095,8.912207373645842e-05,11.477679999999998,0.001011583903564366
57.3,-5.599999999999999,2.4811875657297895,6.864053705335493e-05,2.4687759999999996,0.00015404696386489393
58.5,-4.699999999999998,2.6935543931010293,8.133883584271473e-05,2.9192336000000005,0.050931104426548676
52.2,-2.5999999999999988,6.812287366625124,0.0001151240757159,6.904586999999999,0.008519222321136485
50.9,-8.399999999999999,5.5527801821846205,0.00012783956738604552,5.547022000000001,3.3156662071269884e-05
53.6,-10.5,5.400535766932538,0.00011133069303859155,5.2801585,0.01449068639414746
57.8,-3.699999999999999,2.6778718723646575,5.9756444880099124e-05,2.689266,0.00012982614457047388
54.3,-3.3999999999999986,5.175944711453013,7.846807632416741e-05,5.0176735,0.02504977637480447
53.5,-1.0999999999999988,11.10216506807074,9.969906298312736e-05,10.942449000000002,0.025509222399976585
51.8,-0.09999999999999863,15.01161718198604,7.85092846133928e-05,14.789059,0.04953214436893122
57.8,-9.7,4.049187515789123,0.00010616920641004501,4.060411,0.00012596659783180382
52.6,-2.9999999999999987,4.657167255809264,0.0001739602188872702,4.685239,0.0007880228219101387
58.4,-0.6999999999999986,6.52158008199986,7.637780119640336e-05,6.5454764,0.0005710340139638003
54.1,-4.699999999999998,4.408379320267147,9.858473137924761e-05,4.031527,0.14201767129073267
54.6,-5.299999999999999,5.708474275532093,5.637687547799253e-05,5.803205,0.008973910158214552
58.6,0.7000000000000014,8.321090711696895,0.00011121515734013876,8.361108,0.0016013833631337996
50.9,-3.699999999999999,5.760131593732582,5.3464457622887096e-05,5.9195867,0.02542593091475367
53.7,-8.899999999999997,3.6236696057742317,7.191932844519133e-05,3.7037734999999996,0.006416633870133014
50.3,-5.099999999999999,4.505339980493902,8.509775849430135e-05,4.5315433,0.0006866139531386443
51.6,-5.199999999999998,5.191205381465919,8.348345026498727e-05,5.222512,0.0009801043640384438
49.9,-3.699999999999999,4.6401380670866885,0.00015101827543839708,4.819834999999999,0.03229098769845096
56.9,-3.799999999999999,3.0434797442144768,0.00010158360210976713,2.9728147999999996,0.004993534340835162
53.6,-3.0999999999999988,6.607638124461484,7.716520322120779e-05,6.8352070000000005,0.05178759311386464
49.7,-8.399999999999999,5.763380792838839,0.0002662050300710206,5.738478,0.0006201490911741312
51.8,-6.499999999999999,5.5294525676271515,7.845304563147693e-05,5.561482,0.0010258845381268611
53.8,-0.6999999999999986,11.545502039355332,0.00012903907201078368,11.472289,0.005360149131645436
51.1,-6.199999999999998,5.544067219768048,6.817915682688636e-05,5.5796447,0.001265757099654932
58.5,-8.2,3.755006508328908,8.314311080581671e-05,3.7702284,0.00023170598604646008
53.0,-2.5999999999999988,7.387414809560922,0.00011580735566973921,7.2897506000000005,0.009538297829159586
52.9,-4.199999999999998,4.0510455240042695,0.0001451276410912028,4.017201,0.0011454518050755755
56.5,-10.1,4.4698989438191585,6.583930476489197e-05,4.430776,0.0015306047330770484
55.3,-8.2,3.4019270102419976,6.083502287257403e-05,3.4334300000000004,0.0009924383636928298
52.0,0.3000000000000014,13.658990509486653,0.00011252032038122639,14.081773000000002,0.1787450342846699
56.6,1.5000000000000016,10.233756829916327,0.00011377274360668821,10.228685999999998,2.571331604034067e-05
57.0,-2.4999999999999987,5.946607688544264,9.944594477251378e-05,6.1272373,0.032627056534650305
53.3,-1.5999999999999988,10.961403362675444,6.462394728046217e-05,11.315884000000002,0.12565652223802493
56.3,1.4000000000000017,10.435113383840724,0.00011580785492992796,10.47322,0.0014521141951103623
50.7,-9.0,5.514738635374912,9.425136493645958e-05,5.4596467,0.0030351213433534524
53.0,1.1000000000000014,11.476138086087646,8.505423336324647e-05,11.669633000000003,0.03744028170995035
51.5,-6.699999999999998,5.5014112639588815,8.91478339715146e-05,5.5409755999999994,0.0015653366863745068
54.0,0.9000000000000015,11.25231457914861,0.00011217622134218619,11.259456,5.099989177666821e-05
51.2,-9.9,5.395742590436689,0.00012016034354700444,5.427216000000001,0.0009905755095399942
51.5,1.3877787807814455e-15,15.87063589155851,0.000116414614275695,16.438699999999997,0.322696831299421
57.9,-2.3999999999999986,6.006365875952493,7.827737422105852e-05,6.05534,0.0023984648262205823
53.5,-6.099999999999999,4.646805300873545,0.00012523382992601917,4.347137,0.08980109054843763
50.6,-6.799999999999999,5.8596818155018395,0.00010678628845761651,5.8412013,0.0003415294532137379
54.3,0.6000000000000014,11.153382263226995,0.00010871118258137802,11.134440999999999,0.00035877145263433694
53.3,-9.8,4.94814711144129,8.57324692253858e-05,4.917626,0.0009315382436116023
56.2,1.3877787807814455e-15,11.594053796701767,0.00010137146703614874,11.591124999999998,8.577850120289324e-06
52.6,-6.399999999999999,4.402682710420069,5.6176147941844334e-05,4.132707,0.07288688421682099
51.3,0.2000000000000014,15.101557672106662,0.0001239406408423127,15.018964000000004,0.006821714672062066
53.2,1.5000000000000016,7.788578194204332,0.000172340768458068,7.796819,6.791088016191886e-05
56.1,-0.7999999999999987,9.73192727108189,8.550348422742271e-05,9.747283000000001,0.0002357984106065169
58.4,-4.699999999999998,2.5321976797390033,8.921592144717216e-05,2.5347443,6.48527475371789e-06
51.7,-4.399999999999999,4.749225784221307,6.71254012982736e-05,4.6687484,0.006476609371103786
53.7,-2.799999999999999,8.477656221024473,0.00010000047702074522,8.212858999999998,0.0701175682622846
58.0,-0.7999999999999987,7.0253600883301255,8.650668324128308e-05,7.031190400000001,3.399253416788345e-05
53.1,-5.199999999999998,5.20710923795487,9.904496975055022e-05,5.237633700000001,0.0009317427831446319
52.2,-1.999999999999999,9.993040951190686,0.00012356685877090712,10.246938000000002,0.06446371139408018
52.5,-4.799999999999999,4.683715681471102,7.416677682314798e-05,4.7613816,0.00603199490093741
56.2,-5.999999999999999,3.3269108250712414,6.794630529116663e-05,3.5023692000000004,0.03078564133264098
55.2,-9.2,4.0091146637607675,7.975484386546494e-05,3.949796,0.0035187038703629846
50.1,-0.19999999999999865,12.625893232375066,8.835179997035425e-05,12.260165,0.13375713995619004
57.5,-0.19999999999999865,9.248653019111993,7.44208724410278e-05,9.142353999999997,0.011299481464172376
55.0,-1.5999999999999988,7.526813067011417,0.00011337266477751129,7.880687999999999,0.12522746819767386
56.6,0.8000000000000014,12.248534679135458,6.044362260315683e-05,12.267154000000001,0.00034667910945680995
53.1,-9.7,4.955534021099159,0.00010578238851854938,4.8927255,0.00394491032266349
50.1,-6.499999999999999,5.348918169561183,0.0001051964352395407,5.35008,1.3498499685617332e-06
57.5,-2.799999999999999,4.628771024428795,7.478566810104059e-05,4.568042,0.003688014408073209
51.5,-0.2999999999999986,15.311933241185635,8.683678474663559e-05,15.511334000000002,0.039760662615745235
49.9,-3.899999999999999,4.234601082711223,0.0001373439515925945,4.3231816,0.007846508043147246
54.9,-9.1,4.033734072431177,0.00010577337903738826,3.9744387000000003,0.0035159411917519983
51.9,-5.399999999999999,5.464954832874276,9.046840401849554e-05,5.477432299999999,0.00015568718587351084
